2012-11-12,00,7.369989013671898,61.0,1000.0,3.0,clear
2012-11-12,01,7.670007324218773,87.0,1023.0,8.0,clouds
2012-11-12,02,7.629998779296898,87.0,1023.0,10.0,clouds
2012-11-12,03,8.339990234375023,70.0,1000.0,3.0,clear
2012-11-12,04,8.510003662109398,77.0,1006.0,4.0,clear
2012-11-12,05,8.679986572265648,85.0,1013.0,6.0,clear
2012-11-12,06,8.679986572265648,85.0,1013.0,6.0,clear
2012-11-12,07,9.719995117187523,88.0,1013.0,3.0,clear
2012-11-12,08,9.719995117187523,88.0,1013.0,3.0,clear
2012-11-12,09,9.719995117187523,88.0,1013.0,3.0,clear
2012-11-12,10,9.719995117187523,88.0,1013.0,3.0,clear
2012-11-12,11,9.719995117187523,88.0,1013.0,3.0,clear
2012-11-12,12,9.719995117187523,88.0,1013.0,3.0,clear
2012-11-12,13,12.240014648437523,84.0,1013.0,7.0,clear
2012-11-12,14,12.240014648437523,84.0,1013.0,7.0,clear
2012-11-12,15,12.240014648437523,84.0,1013.0,7.0,clear
2012-11-12,16,13.290002441406273,64.0,1000.0,3.0,clear
2012-11-12,17,14.360009765625023,46.0,1000.0,3.0,clear
2012-11-12,18,16.170007324218773,60.0,1020.0,2.0,clear
2012-11-12,19,16.249993896484398,57.0,1020.0,1.0,clear
2012-11-12,20,15.770013427734398,58.0,1021.0,1.0,clear
2012-11-12,21,15.670007324218773,58.0,1020.0,2.0,clear
2012-11-12,22,15.510003662109398,56.0,1021.0,2.0,clear
2012-11-12,23,14.270013427734398,37.0,1000.0,3.0,clear
2012-11-13,00,13.330010986328148,44.0,1000.0,3.0,clear
2012-11-13,01,11.809991455078148,49.0,1000.0,3.0,clear
2012-11-13,02,11.309991455078148,53.0,1000.0,3.0,clear
2012-11-13,03,11.050012207031273,53.0,1000.0,3.0,clear
2012-11-13,04,10.649987792968773,55.0,1000.0,3.0,clear
2012-11-13,05,11.390008544921898,47.0,1000.0,3.0,clear
2012-11-13,06,11.640008544921898,44.0,1000.0,3.0,clear
2012-11-13,07,12.570001220703148,38.0,1000.0,3.0,clear
2012-11-13,08,12.939996337890648,62.0,1019.0,0.0,haze
2012-11-13,09,13.170007324218773,38.0,1000.0,3.0,clear
2012-11-13,10,12.899987792968773,36.0,1000.0,3.0,clear
2012-11-13,11,12.890008544921898,37.0,1000.0,3.0,clear
2012-11-13,12,12.850000000000023,36.0,1000.0,3.0,clear
2012-11-13,13,12.999993896484398,38.0,1000.0,3.0,clear
2012-11-13,14,13.600000000000023,37.0,1000.0,3.0,clear
2012-11-13,15,15.619989013671898,65.0,1014.0,3.0,clear
2012-11-13,16,15.869989013671898,64.0,1013.0,4.0,clear
2012-11-13,17,16.559991455078148,63.0,1012.0,3.0,clear
2012-11-13,18,17.480004882812523,65.0,1011.0,9.0,clear
2012-11-13,19,15.570001220703148,76.0,1012.0,9.0,rain
2012-11-13,20,15.270013427734398,92.0,1011.0,3.0,rain
2012-11-13,21,13.010003662109398,87.0,1012.0,7.0,rain
2012-11-13,22,11.469995117187523,87.0,1013.0,9.0,rain
2012-11-13,23,10.080010986328148,66.0,1000.0,3.0,clear
2012-11-14,00,9.369989013671898,93.0,1016.0,5.0,mist
2012-11-14,01,8.119989013671898,87.0,1017.0,8.0,mist
2012-11-14,02,7.459985351562523,55.0,1000.0,3.0,clear
2012-11-14,03,6.080010986328148,87.0,1019.0,9.0,mist
2012-11-14,04,4.189996337890648,80.0,1020.0,5.0,clouds
2012-11-14,05,3.1700073242187727,64.0,1022.0,11.0,clouds
2012-11-14,06,2.9099975585937727,62.0,1022.0,10.0,clouds
2012-11-14,07,2.6499877929687727,60.0,1023.0,9.0,clouds
2012-11-14,08,2.6499877929687727,68.0,1022.0,5.0,clear
2012-11-14,09,2.6499877929687727,76.0,1021.0,1.0,clear
2012-11-14,10,2.1499877929687727,64.0,1025.0,8.0,snow
2012-11-14,11,2.0450073242187727,61.0,1025.0,8.0,clouds
2012-11-14,12,1.9399963378906477,59.0,1026.0,9.0,rain
2012-11-14,13,1.7300048828125227,51.0,1027.0,7.0,clouds
2012-11-14,14,1.7300048828125227,73.0,1026.0,1.0,clouds
2012-11-14,15,2.5500122070312727,51.0,1029.0,6.0,clouds
2012-11-14,16,2.5500122070312727,51.0,1030.0,7.0,clouds
2012-11-14,17,2.9049926757812727,49.0,1030.0,5.0,clouds
2012-11-14,18,3.2600036621093977,48.0,1030.0,4.0,clouds
2012-11-14,19,3.2600036621093977,62.0,1028.0,1.0,clouds
2012-11-14,20,3.3600097656250227,60.0,1028.0,1.0,clouds
2012-11-14,21,2.9599853515625227,48.0,1031.0,5.0,clouds
2012-11-14,22,2.6000000000000227,47.0,1031.0,3.0,clouds
2012-11-14,23,2.2400146484375227,47.0,1032.0,2.0,clouds
2012-11-15,00,2.2400146484375227,51.0,1033.0,3.0,clouds
2012-11-15,01,2.0899902343750227,57.0,1033.0,3.0,clouds
2012-11-15,02,1.9399963378906477,64.0,1033.0,3.0,clouds
2012-11-15,03,1.7300048828125227,59.0,1034.0,4.0,clouds
2012-11-15,04,1.6450134277343977,69.0,1033.0,2.0,clouds
2012-11-15,05,1.5599914550781477,79.0,1033.0,0.0,clouds
2012-11-15,06,1.3200012207031477,64.0,1035.0,3.0,clouds
2012-11-15,07,1.3200012207031477,81.0,1033.0,0.0,clear
2012-11-15,08,1.3200012207031477,80.0,1033.0,0.0,clear
2012-11-15,09,1.3200012207031477,81.0,1033.0,0.0,clear
2012-11-15,10,1.3200012207031477,81.0,1034.0,0.0,clear
2012-11-15,11,1.4900146484375227,64.0,1036.0,2.0,clouds
2012-11-15,12,1.7300048828125227,78.0,1034.0,0.0,clear
2012-11-15,13,2.0299926757812727,64.0,1036.0,1.0,clouds
2012-11-15,14,2.1299987792968977,75.0,1035.0,0.0,clear
2012-11-15,15,3.4599853515625227,69.0,1035.0,0.0,clear
2012-11-15,16,4.070001220703148,61.0,1035.0,0.0,clear
2012-11-15,17,4.929986572265648,57.0,1035.0,2.0,clear
2012-11-15,18,6.270013427734398,31.0,1000.0,3.0,clear
2012-11-15,19,6.100000000000023,48.0,1035.0,3.0,clear
2012-11-15,20,6.179986572265648,33.0,1000.0,3.0,clouds
