2012-10-12 00:00:00,31.969995117187523,18.0,1009.0,1.0,few clouds
2012-10-12 01:00:00,30.279992675781273,21.0,1009.0,1.0,few clouds
2012-10-12 02:00:00,28.330010986328148,20.0,1009.0,0.0,few clouds
2012-10-12 03:00:00,27.080010986328148,25.0,1010.0,4.0,few clouds
2012-10-12 04:00:00,26.209985351562523,26.0,1011.0,2.0,sky is clear
2012-10-12 05:00:00,25.020013427734398,28.0,1011.0,2.0,sky is clear
2012-10-12 06:00:00,24.260003662109398,29.0,1012.0,1.0,sky is clear
2012-10-12 07:00:00,23.300012207031273,33.0,1012.0,0.0,sky is clear
2012-10-12 08:00:00,22.499993896484398,38.0,1012.0,0.0,sky is clear
2012-10-12 09:00:00,22.149987792968773,38.0,1012.0,0.0,sky is clear
2012-10-12 10:00:00,21.559991455078148,46.0,1012.0,0.0,sky is clear
2012-10-12 11:00:00,21.320001220703148,40.0,1012.0,0.0,sky is clear
2012-10-12 12:00:00,22.170007324218773,38.0,1012.0,0.0,sky is clear
2012-10-12 13:00:00,21.719995117187523,49.0,1011.0,1.0,broken clouds
2012-10-12 14:00:00,21.939996337890648,46.0,1011.0,2.0,light rain
2012-10-12 15:00:00,22.070001220703148,49.0,1012.0,2.0,proximity shower rain
2012-10-12 16:00:00,24.290002441406273,41.0,1012.0,0.0,broken clouds
2012-10-12 17:00:00,26.300012207031273,39.0,1012.0,2.0,broken clouds
2012-10-12 18:00:00,28.469995117187523,37.0,1012.0,3.0,broken clouds
2012-10-12 19:00:00,29.320001220703148,30.0,1011.0,6.0,broken clouds
2012-10-12 20:00:00,29.860009765625023,33.0,1010.0,5.0,broken clouds
2012-10-12 21:00:00,30.350000000000023,24.0,1009.0,5.0,broken clouds
2012-10-12 22:00:00,30.040002441406273,29.0,1008.0,9.0,broken clouds
2012-10-12 23:00:00,29.570001220703148,32.0,1008.0,4.0,broken clouds
2012-10-13 00:00:00,29.685998535156273,30.0,1001.0,4.0,broken clouds
2012-10-13 01:00:00,29.801995849609398,29.0,994.0,4.0,scattered clouds
2012-10-13 02:00:00,29.917993164062523,27.0,988.0,5.0,scattered clouds
2012-10-13 03:00:00,30.033990478515648,26.0,981.0,5.0,few clouds
2012-10-13 04:00:00,30.149987792968773,25.0,975.0,6.0,sky is clear
2012-10-13 05:00:00,22.209985351562523,56.0,1013.0,1.0,light rain
2012-10-13 06:00:00,21.330010986328148,28.0,1012.0,2.0,overcast clouds
2012-10-13 07:00:00,20.570001220703148,68.0,1013.0,2.0,light rain
2012-10-13 08:00:00,20.339990234375023,68.0,1013.0,2.0,overcast clouds
2012-10-13 09:00:00,20.390008544921898,56.0,1013.0,0.0,overcast clouds
2012-10-13 10:00:00,19.670007324218773,68.0,1013.0,0.0,light rain
2012-10-13 11:00:00,18.600000000000023,77.0,1013.0,1.0,few clouds
2012-10-13 12:00:00,18.520013427734398,63.0,1014.0,1.0,broken clouds
2012-10-13 13:00:00,17.100000000000023,45.0,1015.0,4.0,scattered clouds
2012-10-13 14:00:00,16.369989013671898,48.0,1016.0,2.0,scattered clouds
2012-10-13 15:00:00,17.129998779296898,51.0,1017.0,3.0,scattered clouds
2012-10-13 16:00:00,18.080010986328148,48.0,1018.0,2.0,broken clouds
2012-10-13 17:00:00,18.980004882812523,45.0,1019.0,3.0,broken clouds
2012-10-13 18:00:00,20.320001220703148,42.0,1019.0,4.0,broken clouds
2012-10-13 19:00:00,21.999993896484398,35.0,1019.0,3.0,scattered clouds
2012-10-13 20:00:00,22.260003662109398,30.0,1019.0,3.0,few clouds
2012-10-13 21:00:00,23.080010986328148,27.0,1018.0,4.0,few clouds
2012-10-13 22:00:00,23.339990234375023,25.0,1018.0,4.0,sky is clear
2012-10-13 23:00:00,23.439996337890648,25.0,1017.0,4.0,scattered clouds
2012-10-14 00:00:00,23.089990234375023,23.0,1017.0,3.0,scattered clouds
2012-10-14 01:00:00,21.770013427734398,27.0,1017.0,4.0,few clouds
2012-10-14 02:00:00,20.589990234375023,28.0,1018.0,2.0,few clouds
2012-10-14 03:00:00,19.279992675781273,30.0,1018.0,1.0,few clouds
2012-10-14 04:00:00,18.990014648437523,32.0,1018.0,0.0,sky is clear
2012-10-14 05:00:00,17.869989013671898,42.0,1019.0,0.0,sky is clear
2012-10-14 06:00:00,16.719995117187523,48.0,1019.0,0.0,sky is clear
2012-10-14 07:00:00,15.689996337890648,51.0,1019.0,0.0,sky is clear
2012-10-14 08:00:00,15.170007324218773,55.0,1019.0,1.0,sky is clear
2012-10-14 09:00:00,14.700006103515648,62.0,1019.0,0.0,sky is clear
2012-10-14 10:00:00,14.200006103515648,62.0,1019.0,0.0,sky is clear
2012-10-14 11:00:00,13.580010986328148,62.0,1019.0,0.0,sky is clear
2012-10-14 12:00:00,13.240014648437523,67.0,1020.0,0.0,sky is clear
2012-10-14 13:00:00,12.290002441406273,66.0,1020.0,0.0,sky is clear
2012-10-14 14:00:00,13.080010986328148,47.0,1020.0,2.0,sky is clear
2012-10-14 15:00:00,16.619989013671898,44.0,1021.0,2.0,sky is clear
2012-10-14 16:00:00,18.779992675781273,42.0,1021.0,2.0,sky is clear
2012-10-14 17:00:00,20.820001220703148,40.0,1022.0,1.0,sky is clear
2012-10-14 18:00:00,23.010003662109398,33.0,1022.0,2.0,sky is clear
2012-10-14 19:00:00,24.149987792968773,25.0,1021.0,3.0,sky is clear
2012-10-14 20:00:00,25.499993896484398,23.0,1020.0,2.0,sky is clear
2012-10-14 21:00:00,26.290002441406273,20.0,1018.0,1.0,sky is clear
2012-10-14 22:00:00,26.899987792968773,21.0,1017.0,0.0,sky is clear
2012-10-14 23:00:00,27.219995117187523,20.0,1017.0,0.0,sky is clear
2012-10-15 00:00:00,26.950006103515648,20.0,1016.0,1.0,sky is clear
2012-10-15 01:00:00,25.450006103515648,22.0,1016.0,2.0,sky is clear
2012-10-15 02:00:00,23.580010986328148,22.0,1016.0,2.0,sky is clear
2012-10-15 03:00:00,22.189996337890648,27.0,1017.0,0.0,sky is clear
2012-10-15 04:00:00,20.189996337890648,35.0,1018.0,0.0,sky is clear
2012-10-15 05:00:00,19.170007324218773,37.0,1018.0,0.0,sky is clear
2012-10-15 06:00:00,18.899987792968773,37.0,1018.0,0.0,sky is clear
2012-10-15 07:00:00,18.230004882812523,45.0,1018.0,0.0,sky is clear
2012-10-15 08:00:00,17.179986572265648,48.0,1018.0,0.0,sky is clear
2012-10-15 09:00:00,16.570001220703148,48.0,1018.0,0.0,sky is clear
2012-10-15 10:00:00,16.420007324218773,48.0,1018.0,0.0,sky is clear
2012-10-15 11:00:00,16.110009765625023,48.0,1018.0,0.0,sky is clear
2012-10-15 12:00:00,15.770013427734398,51.0,1018.0,0.0,sky is clear
2012-10-15 13:00:00,14.230004882812523,58.0,1018.0,0.0,sky is clear
2012-10-15 14:00:00,15.399987792968773,55.0,1018.0,2.0,few clouds
2012-10-15 15:00:00,18.760003662109398,52.0,1019.0,2.0,few clouds
2012-10-15 16:00:00,22.149987792968773,40.0,1019.0,0.0,few clouds
