2012-10-12,00,31.969995117187523,18.0,1009.0,1.0,clouds
2012-10-12,01,30.279992675781273,21.0,1009.0,1.0,clouds
2012-10-12,02,28.330010986328148,20.0,1009.0,0.0,clouds
2012-10-12,03,27.080010986328148,25.0,1010.0,4.0,clouds
2012-10-12,04,26.209985351562523,26.0,1011.0,2.0,clear
2012-10-12,05,25.020013427734398,28.0,1011.0,2.0,clear
2012-10-12,06,24.260003662109398,29.0,1012.0,1.0,clear
2012-10-12,07,23.300012207031273,33.0,1012.0,0.0,clear
2012-10-12,08,22.499993896484398,38.0,1012.0,0.0,clear
2012-10-12,09,22.149987792968773,38.0,1012.0,0.0,clear
2012-10-12,10,21.559991455078148,46.0,1012.0,0.0,clear
2012-10-12,11,21.320001220703148,40.0,1012.0,0.0,clear
2012-10-12,12,22.170007324218773,38.0,1012.0,0.0,clear
2012-10-12,13,21.719995117187523,49.0,1011.0,1.0,clouds
2012-10-12,14,21.939996337890648,46.0,1011.0,2.0,rain
2012-10-12,15,22.070001220703148,49.0,1012.0,2.0,rain
2012-10-12,16,24.290002441406273,41.0,1012.0,0.0,clouds
2012-10-12,17,26.300012207031273,39.0,1012.0,2.0,clouds
2012-10-12,18,28.469995117187523,37.0,1012.0,3.0,clouds
2012-10-12,19,29.320001220703148,30.0,1011.0,6.0,clouds
2012-10-12,20,29.860009765625023,33.0,1010.0,5.0,clouds
2012-10-12,21,30.350000000000023,24.0,1009.0,5.0,clouds
2012-10-12,22,30.040002441406273,29.0,1008.0,9.0,clouds
2012-10-12,23,29.570001220703148,32.0,1008.0,4.0,clouds
2012-10-13,00,29.685998535156273,30.0,1001.0,4.0,clouds
2012-10-13,01,29.801995849609398,29.0,994.0,4.0,clouds
2012-10-13,02,29.917993164062523,27.0,988.0,5.0,clouds
2012-10-13,03,30.033990478515648,26.0,981.0,5.0,clouds
2012-10-13,04,30.149987792968773,25.0,975.0,6.0,clear
2012-10-13,05,22.209985351562523,56.0,1013.0,1.0,rain
2012-10-13,06,21.330010986328148,28.0,1012.0,2.0,clouds
2012-10-13,07,20.570001220703148,68.0,1013.0,2.0,rain
2012-10-13,08,20.339990234375023,68.0,1013.0,2.0,clouds
2012-10-13,09,20.390008544921898,56.0,1013.0,0.0,clouds
2012-10-13,10,19.670007324218773,68.0,1013.0,0.0,rain
2012-10-13,11,18.600000000000023,77.0,1013.0,1.0,clouds
2012-10-13,12,18.520013427734398,63.0,1014.0,1.0,clouds
2012-10-13,13,17.100000000000023,45.0,1015.0,4.0,clouds
2012-10-13,14,16.369989013671898,48.0,1016.0,2.0,clouds
2012-10-13,15,17.129998779296898,51.0,1017.0,3.0,clouds
2012-10-13,16,18.080010986328148,48.0,1018.0,2.0,clouds
2012-10-13,17,18.980004882812523,45.0,1019.0,3.0,clouds
2012-10-13,18,20.320001220703148,42.0,1019.0,4.0,clouds
2012-10-13,19,21.999993896484398,35.0,1019.0,3.0,clouds
2012-10-13,20,22.260003662109398,30.0,1019.0,3.0,clouds
2012-10-13,21,23.080010986328148,27.0,1018.0,4.0,clouds
2012-10-13,22,23.339990234375023,25.0,1018.0,4.0,clear
2012-10-13,23,23.439996337890648,25.0,1017.0,4.0,clouds
2012-10-14,00,23.089990234375023,23.0,1017.0,3.0,clouds
2012-10-14,01,21.770013427734398,27.0,1017.0,4.0,clouds
2012-10-14,02,20.589990234375023,28.0,1018.0,2.0,clouds
2012-10-14,03,19.279992675781273,30.0,1018.0,1.0,clouds
2012-10-14,04,18.990014648437523,32.0,1018.0,0.0,clear
2012-10-14,05,17.869989013671898,42.0,1019.0,0.0,clear
2012-10-14,06,16.719995117187523,48.0,1019.0,0.0,clear
2012-10-14,07,15.689996337890648,51.0,1019.0,0.0,clear
2012-10-14,08,15.170007324218773,55.0,1019.0,1.0,clear
2012-10-14,09,14.700006103515648,62.0,1019.0,0.0,clear
2012-10-14,10,14.200006103515648,62.0,1019.0,0.0,clear
2012-10-14,11,13.580010986328148,62.0,1019.0,0.0,clear
2012-10-14,12,13.240014648437523,67.0,1020.0,0.0,clear
2012-10-14,13,12.290002441406273,66.0,1020.0,0.0,clear
2012-10-14,14,13.080010986328148,47.0,1020.0,2.0,clear
2012-10-14,15,16.619989013671898,44.0,1021.0,2.0,clear
2012-10-14,16,18.779992675781273,42.0,1021.0,2.0,clear
2012-10-14,17,20.820001220703148,40.0,1022.0,1.0,clear
2012-10-14,18,23.010003662109398,33.0,1022.0,2.0,clear
2012-10-14,19,24.149987792968773,25.0,1021.0,3.0,clear
2012-10-14,20,25.499993896484398,23.0,1020.0,2.0,clear
2012-10-14,21,26.290002441406273,20.0,1018.0,1.0,clear
2012-10-14,22,26.899987792968773,21.0,1017.0,0.0,clear
2012-10-14,23,27.219995117187523,20.0,1017.0,0.0,clear
2012-10-15,00,26.950006103515648,20.0,1016.0,1.0,clear
2012-10-15,01,25.450006103515648,22.0,1016.0,2.0,clear
2012-10-15,02,23.580010986328148,22.0,1016.0,2.0,clear
2012-10-15,03,22.189996337890648,27.0,1017.0,0.0,clear
2012-10-15,04,20.189996337890648,35.0,1018.0,0.0,clear
2012-10-15,05,19.170007324218773,37.0,1018.0,0.0,clear
2012-10-15,06,18.899987792968773,37.0,1018.0,0.0,clear
2012-10-15,07,18.230004882812523,45.0,1018.0,0.0,clear
2012-10-15,08,17.179986572265648,48.0,1018.0,0.0,clear
2012-10-15,09,16.570001220703148,48.0,1018.0,0.0,clear
2012-10-15,10,16.420007324218773,48.0,1018.0,0.0,clear
2012-10-15,11,16.110009765625023,48.0,1018.0,0.0,clear
2012-10-15,12,15.770013427734398,51.0,1018.0,0.0,clear
2012-10-15,13,14.230004882812523,58.0,1018.0,0.0,clear
2012-10-15,14,15.399987792968773,55.0,1018.0,2.0,clouds
2012-10-15,15,18.760003662109398,52.0,1019.0,2.0,clouds
2012-10-15,16,22.149987792968773,40.0,1019.0,0.0,clouds
2012-10-15,17,25.240014648437523,33.0,1019.0,0.0,clouds
2012-10-15,19,27.990014648437523,26.0,1017.0,1.0,clear
2012-10-15,21,32.45998535156252,17.0,1016.0,2.0,clear
2012-10-15,22,32.80001220703127,14.0,1015.0,2.0,clouds
2012-10-15,23,33.10000000000002,14.0,1014.0,1.0,clouds
2012-10-16,00,32.61000976562502,14.0,1014.0,2.0,clear
2012-10-16,01,30.540002441406273,15.0,1014.0,3.0,clear
2012-10-16,02,27.850000000000023,17.0,1014.0,2.0,clear
2012-10-16,03,25.740014648437523,20.0,1015.0,0.0,clear
2012-10-16,04,24.240014648437523,24.0,1015.0,1.0,clear
2012-10-16,05,23.719995117187523,31.0,1015.0,0.0,clear
2012-10-16,06,23.830010986328148,25.0,1015.0,0.0,clear
2012-10-16,07,22.100000000000023,33.0,1015.0,0.0,clear
2012-10-16,08,23.050012207031273,19.0,1015.0,2.0,clear
2012-10-16,09,21.490014648437523,27.0,1015.0,0.0,clear
2012-10-16,10,21.730004882812523,25.0,1014.0,0.0,clear
2012-10-16,11,21.230004882812523,28.0,1014.0,0.0,clear
2012-10-16,12,21.300012207031273,32.0,1014.0,0.0,clear
2012-10-16,13,19.140008544921898,34.0,1014.0,1.0,clouds
2012-10-16,14,18.820001220703148,39.0,1015.0,0.0,clouds
2012-10-16,15,22.700006103515648,32.0,1015.0,0.0,haze
2012-10-16,16,26.439996337890648,29.0,1015.0,0.0,haze
2012-10-16,17,29.170007324218773,21.0,1015.0,1.0,haze
2012-10-16,19,32.7700134277344,14.0,1014.0,2.0,clouds
2012-10-16,22,34.2700134277344,10.0,1012.0,2.0,clear
2012-10-16,23,34.0100036621094,10.0,1011.0,1.0,clear
2012-10-17,00,33.32000122070315,10.0,1011.0,1.0,clear
2012-10-17,01,30.950006103515648,11.0,1010.0,2.0,clear
2012-10-17,02,28.170007324218773,16.0,1011.0,0.0,clear
2012-10-17,03,26.700006103515648,18.0,1011.0,0.0,clear
2012-10-17,04,24.899987792968773,22.0,1012.0,0.0,clear
2012-10-17,05,23.589990234375023,22.0,1012.0,1.0,clear
2012-10-17,06,22.790002441406273,25.0,1012.0,0.0,clear
2012-10-17,07,21.809991455078148,30.0,1012.0,0.0,clear
2012-10-17,08,19.969995117187523,34.0,1012.0,0.0,clear
2012-10-17,09,19.749993896484398,30.0,1012.0,0.0,clear
2012-10-17,10,18.600000000000023,39.0,1012.0,0.0,clear
2012-10-17,11,17.559991455078148,39.0,1011.0,0.0,clear
2012-10-17,12,17.879998779296898,45.0,1012.0,0.0,clear
2012-10-17,13,17.409997558593773,39.0,1012.0,0.0,clear
2012-10-17,14,17.249993896484398,39.0,1012.0,0.0,clear
2012-10-17,15,20.570001220703148,39.0,1013.0,0.0,clear
2012-10-17,16,23.360009765625023,25.0,1013.0,2.0,clear
2012-10-17,23,32.92998657226565,13.0,1008.0,4.0,clouds
2012-10-18,00,32.2600036621094,13.0,1007.0,4.0,clouds
2012-10-18,01,30.059991455078148,15.0,1007.0,3.0,haze
2012-10-18,02,27.559991455078148,18.0,1007.0,2.0,clouds
2012-10-18,03,26.149987792968773,22.0,1008.0,1.0,clouds
2012-10-18,04,24.330010986328148,24.0,1009.0,1.0,clear
2012-10-18,05,22.600000000000023,25.0,1009.0,0.0,clear
2012-10-18,06,21.629998779296898,35.0,1009.0,0.0,clear
2012-10-18,07,20.580010986328148,35.0,1009.0,0.0,clear
2012-10-18,08,19.899987792968773,40.0,1010.0,0.0,clear
2012-10-18,09,19.420007324218773,37.0,1010.0,0.0,clear
2012-10-18,10,18.550012207031273,45.0,1010.0,0.0,clear
2012-10-18,11,18.149987792968773,42.0,1011.0,0.0,clear
