2013-06-05,00,20.290002441406273,51.0,1092.0,0.0,clear
2013-06-05,01,20.040002441406273,68.0,1019.0,0.0,clear
2013-06-05,02,19.499993896484398,52.0,1091.0,0.0,clear
2013-06-05,03,18.379998779296898,78.0,1019.0,0.0,clear
2013-06-05,04,16.719995117187523,71.0,1091.0,0.0,clear
2013-06-05,05,14.800012207031273,75.0,1091.0,0.0,clear
2013-06-05,06,13.830010986328148,83.0,1092.0,0.0,clear
2013-06-05,07,13.040002441406273,83.0,1092.0,0.0,clear
2013-06-05,08,12.740014648437523,93.0,1016.0,0.0,clear
2013-06-05,09,12.350000000000023,72.0,1009.0,0.0,clouds
2013-06-05,10,11.529992675781273,91.0,1093.0,0.0,clouds
2013-06-05,11,10.950006103515648,78.0,1009.0,1.0,clear
2013-06-05,12,10.689996337890648,89.0,1020.0,1.0,clear
2013-06-05,13,10.580010986328148,90.0,1030.0,1.0,clear
2013-06-05,14,11.839990234375023,94.0,1010.0,1.0,clouds
2013-06-05,15,13.550012207031273,89.0,1021.0,1.0,clouds
2013-06-05,16,15.409997558593773,94.0,1010.0,1.0,clouds
2013-06-05,17,16.830010986328148,64.0,1022.0,0.0,clouds
2013-06-05,18,18.189996337890648,57.0,1030.0,1.0,clouds
2013-06-05,19,19.679986572265648,65.0,1093.0,1.0,clouds
2013-06-05,20,20.529992675781273,55.0,1016.0,2.0,clouds
2013-06-05,21,21.619989013671898,59.0,1092.0,1.0,clouds
2013-06-05,22,22.740014648437523,72.0,1019.0,1.0,clouds
2013-06-05,23,23.159997558593773,27.0,1008.0,1.0,clouds
2013-06-06,00,23.640008544921898,62.0,1018.0,0.0,clouds
2013-06-06,01,23.670007324218773,67.0,1017.0,1.0,clouds
2013-06-06,02,22.909997558593773,27.0,1007.0,0.0,clouds
2013-06-06,03,21.040002441406273,63.0,1017.0,1.0,clouds
2013-06-06,04,20.100000000000023,56.0,1027.0,1.0,clouds
2013-06-06,05,17.860009765625023,65.0,1027.0,0.0,clouds
2013-06-06,06,16.159997558593773,69.0,1027.0,0.0,clouds
2013-06-06,07,15.149987792968773,89.0,1013.0,0.0,clouds
2013-06-06,08,14.689996337890648,63.0,1017.0,0.0,clouds
2013-06-06,09,14.469995117187523,68.0,1088.0,0.0,clouds
2013-06-06,10,14.589990234375023,72.0,1088.0,0.0,clouds
2013-06-06,11,14.309991455078148,94.0,1010.0,1.0,clouds
2013-06-06,12,14.219995117187523,94.0,1010.0,1.0,clouds
2013-06-06,13,13.939996337890648,66.0,1007.0,1.0,clouds
2013-06-06,14,14.390008544921898,85.0,1014.0,1.0,rain
2013-06-06,15,15.260003662109398,83.0,1015.0,1.0,rain
2013-06-06,16,16.149987792968773,83.0,1018.0,1.0,clear
2013-06-06,17,17.439996337890648,84.0,1020.0,1.0,clear
2013-06-06,18,18.670007324218773,65.0,1015.0,1.0,clear
2013-06-06,19,19.610009765625023,60.0,1028.0,1.0,clear
2013-06-06,20,20.040002441406273,69.0,1019.0,2.0,clear
2013-06-06,21,21.119989013671898,65.0,1015.0,3.0,rain
2013-06-06,22,22.070001220703148,69.0,1018.0,2.0,clear
2013-06-06,23,22.200006103515648,73.0,1021.0,1.0,clear
2013-06-07,00,22.360009765625023,65.0,1018.0,1.0,clear
2013-06-07,01,22.330010986328148,66.0,1017.0,1.0,clear
2013-06-07,02,21.330010986328148,61.0,1089.0,1.0,clouds
